image_path,true_label,pred_label,correct,confidence,GradCAM_insertion_score,GradCAM_deletion_score,GradCAM_confidence_drop,GradCAM_drop_percentage,GradCAM_sparsity,GradCAM_stability_std,GradCAM_stability_corr,SHAP_insertion_score,SHAP_deletion_score,SHAP_confidence_drop,SHAP_drop_percentage,SHAP_sparsity,SHAP_stability_std,SHAP_stability_corr,LIME_insertion_score,LIME_deletion_score,LIME_confidence_drop,LIME_drop_percentage,LIME_sparsity,LIME_stability_std,LIME_stability_corr
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/closed/_239.jpg,closed,closed,0,1.0,0.9332,0.8131,0.0103,1.03,0.8871,0.0727,,0.9973,1.0,1.0,100.0,0.875,0.0762,,0.9726,0.8945,1.0,100.0,0.6683,0.0926,
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/closed/_132.jpg,closed,closed,0,0.9999,0.936,0.7964,0.0263,2.63,0.9043,0.0122,0.9946,0.9968,0.9999,0.9999,100.0,0.9286,0.0107,0.9969,0.959,0.9259,0.9999,100.0,0.7562,0.0113,0.9961
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/closed/_458.jpg,closed,closed,0,1.0,0.9888,0.9999,0.0,0.0,1.0,0.0001,0.9504,0.998,1.0,0.9989,99.89,0.9509,0.0001,0.8687,0.9875,0.9358,1.0,100.0,0.6576,0.0001,0.8995
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/no_yawn/2068.jpg,no_yawn,no_yawn,0,1.0,0.9155,0.9978,0.7703,77.03,0.8907,0.0186,0.9902,0.9973,1.0,0.0109,1.09,0.9062,0.1231,0.1926,0.7734,0.9873,0.6428,64.28,0.6911,0.1035,0.2503
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/no_yawn/206.jpg,no_yawn,no_yawn,0,1.0,0.8834,1.0,0.0,0.0,0.9636,0.0046,0.994,0.9974,1.0,0.0,0.0,0.9464,0.0089,0.9846,0.7375,1.0,0.9985,99.85,0.6751,0.0086,0.9799
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/no_yawn/1629.jpg,no_yawn,no_yawn,0,1.0,0.9124,1.0,0.0,0.0,1.0,0.0008,0.9714,0.9988,1.0,0.0,0.0,0.9911,0.0007,0.986,0.8262,1.0,0.2428,24.28,0.6749,0.0011,0.9684
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/open/_185.jpg,open,open,0,1.0,0.8732,1.0,0.0,0.0,1.0,0.0023,0.939,0.9981,1.0,0.9904,99.04,0.8393,0.0008,0.9214,0.8858,0.9783,0.9986,99.86,0.548,0.0021,0.8893
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/open/_678.jpg,open,open,0,1.0,0.8985,0.8862,0.0,0.0,1.0,0.0114,0.9821,0.9971,1.0,0.2528,25.28,0.8929,0.0164,0.9677,0.9746,0.8937,1.0,100.0,0.8066,0.0179,0.5617
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/open/_172.jpg,open,open,0,1.0,0.9399,0.9977,0.0437,4.37,0.9532,0.0125,0.9764,0.9978,1.0,0.0,0.0,0.9554,0.0143,0.9628,0.9821,0.9186,1.0,100.0,0.7173,0.0081,0.9921
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/other_activities/img_3564.jpg,other_activities,other_activities,0,1.0,0.8502,0.9923,0.0,0.0,0.9817,0.0204,0.9176,0.9987,1.0,0.0001,0.01,0.9732,0.0458,0.751,0.7731,1.0,0.4756,47.56,0.6215,0.0198,0.9237
