image_path,true_label,pred_label,correct,confidence,GradCAM_insertion_score,GradCAM_deletion_score,GradCAM_confidence_drop,GradCAM_drop_percentage,GradCAM_sparsity,GradCAM_stability_std,GradCAM_stability_corr,SHAP_insertion_score,SHAP_deletion_score,SHAP_confidence_drop,SHAP_drop_percentage,SHAP_sparsity,SHAP_stability_std,SHAP_stability_corr,LIME_insertion_score,LIME_deletion_score,LIME_confidence_drop,LIME_drop_percentage,LIME_sparsity,LIME_stability_std,LIME_stability_corr
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/closed/_239.jpg,closed,closed,1,0.25361168384552,0.1353,0.2536,0.0176,6.93,0.788,0.0106,0.9959,0.1782,0.2536,0.0,0.0,0.9996,0.0099,0.9967,0.1482,0.2536,0.1315,51.85,0.6394,0.0106,0.9966
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/closed/_132.jpg,closed,closed,1,0.2536114752292633,0.1717,0.2536,0.0897,35.36,0.7392,0.0115,0.9959,0.1756,0.2536,-0.0,-0.0,0.9993,0.0097,0.9972,0.2028,0.2535,0.0549,21.66,0.7091,0.0118,0.9961
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/closed/_458.jpg,closed,closed,1,0.25359976291656494,0.1513,0.2229,0.1493,58.88,0.5167,0.0287,0.9842,0.1769,0.2529,0.0,0.0,0.9993,0.0335,0.9846,0.1425,0.2283,0.0749,29.53,0.7282,0.0251,0.989
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/no_yawn/2068.jpg,no_yawn,no_yawn,1,0.25361162424087524,0.1783,0.2536,0.0,0.02,0.7148,0.0338,0.9678,0.1832,0.2536,0.0004,0.15,0.9998,0.0381,0.9659,0.185,0.2536,0.0119,4.71,0.8989,0.0365,0.9564
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/no_yawn/206.jpg,no_yawn,no_yawn,1,0.25340619683265686,0.1499,0.2514,0.0139,5.49,0.9828,0.0051,0.9966,0.1643,0.2492,0.0348,13.74,0.9996,0.0062,0.9955,0.1615,0.2476,0.0412,16.27,0.9269,0.0047,0.9966
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/no_yawn/1629.jpg,no_yawn,no_yawn,1,0.25360989570617676,0.1498,0.2536,0.0004,0.16,0.893,0.0353,0.9373,0.1461,0.2535,0.0012,0.47,0.9992,0.043,0.9356,0.1433,0.2536,0.0231,9.12,0.7615,0.0385,0.9398
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/open/_185.jpg,open,open,1,0.25361168384552,0.1639,0.2536,0.0,0.0,0.9335,0.0275,0.8996,0.1609,0.2536,0.0,0.0,0.999,0.0181,0.955,0.1478,0.2536,0.0,0.0,0.8398,0.0231,0.9239
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/open/_678.jpg,open,open,1,0.25360068678855896,0.1421,0.2536,0.0,0.0,0.9637,0.0179,0.9428,0.1686,0.2535,0.0,0.0,0.999,0.0178,0.9592,0.145,0.2535,-0.0,-0.0,0.938,0.0151,0.9494
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/open/_172.jpg,open,open,1,0.25361168384552,0.1741,0.2536,0.0,0.0,0.811,0.0171,0.9849,0.1773,0.2536,0.0,0.0,0.9994,0.0182,0.9841,0.1497,0.2536,0.0034,1.34,0.6702,0.024,0.9736
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/other_activities/img_3564.jpg,other_activities,other_activities,1,0.25361168384552,0.1454,0.2536,0.0,0.0,0.837,0.0266,0.983,0.1493,0.2536,0.0,0.0,0.9994,0.0347,0.9731,0.1528,0.2536,0.0125,4.93,0.8448,0.0311,0.9831
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/other_activities/img_20212.jpg,other_activities,other_activities,1,0.25361168384552,0.2076,0.2536,0.0001,0.05,0.917,0.0752,0.8844,0.1552,0.2536,0.0,0.0,0.999,0.0138,0.9873,0.2022,0.2536,0.0213,8.41,0.853,0.066,0.9
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/other_activities/2019-04-2417-25-47.png,other_activities,safe_driving,0,0.2263706773519516,0.178,0.2327,0.0841,37.13,0.8939,0.0319,0.9662,0.166,0.1907,0.0617,27.26,0.9994,0.0304,0.9711,0.1743,0.2382,0.1249,55.14,0.7581,0.0386,0.9597
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/safe_driving/img_101702.jpg,safe_driving,safe_driving,1,0.2535904347896576,0.1566,0.2535,0.0002,0.07,0.6526,0.0388,0.9738,0.1712,0.2535,0.0,0.0,0.9991,0.0327,0.9752,0.1546,0.2533,0.1428,56.33,0.7586,0.0355,0.9703
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/safe_driving/img_14634.jpg,safe_driving,safe_driving,1,0.2536084055900574,0.1606,0.2536,0.0001,0.03,0.8379,0.0141,0.9933,0.157,0.2536,0.0,0.0,0.9994,0.013,0.9922,0.1816,0.2536,0.0328,12.94,0.6944,0.0097,0.9967
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/safe_driving/img_31547.jpg,safe_driving,safe_driving,1,0.2536078095436096,0.1735,0.251,0.0001,0.02,0.8596,0.0172,0.981,0.1542,0.2536,-0.0,-0.0,0.9995,0.0199,0.9816,0.1664,0.2531,0.1348,53.14,0.7739,0.016,0.9856
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/talking_phone/img_21235.jpg,talking_phone,talking_phone,1,0.25361168384552,0.1952,0.2536,0.0,0.0,0.9277,0.0153,0.9797,0.1534,0.2536,0.0,0.0,0.9998,0.0152,0.9794,0.1953,0.2536,0.0,0.0,0.9725,0.0167,0.9734
